open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.1585175622613092,0.16073447848796513,0.16108923884514437,0.16147859922178986,0.02476904738508831,0.16312114209389464,0.16544650106106445,0.1628854446168505,0.16398415359132945,0.570150212894817,0.5840604866417194,0.5655085416485715,0.4985055213580066,0.1569214484117587,0.16312114209389464,0.1616562903365618,0.5086077828827331
0.16136840406648378,0.1654192019815842,0.1643153980752406,0.16682879377431908,0.016114772278658915,0.16305687276629158,0.1657167390810972,0.1635309245126112,0.16450640048443055,0.5716875649385538,0.5831407680101292,0.5701888939500311,0.5594412769864132,0.15677816046980203,0.16305687276629158,0.1616890115320528,0.5891367300675818
0.16642461406056697,0.16778848742663288,0.16765091863517062,0.16926070038910507,0.010790243879978659,0.16307084435924876,0.16621860968972935,0.16445991525445602,0.16517800773543562,0.5748028650274578,0.583072242247505,0.5763989036178923,0.5853655540279319,0.15681465626400126,0.16307084435924876,0.16167575659274983,0.6249307641354458
0.16895271905760856,0.17177319476603303,0.1715332458442695,0.1698551664504972,0.014095772625528073,0.16317423414713203,0.16686905271630154,0.1653395614525927,0.16584583293323513,0.5773929429333831,0.5835721763039867,0.5805461904445861,0.5918233654498242,0.15707606482549613,0.16317423414713203,0.16158761880766812,0.6308791252967016
0.17029745575816257,0.1754886651230413,0.17246281714785655,0.17661046260268054,0.01991389151498029,0.1643031388580737,0.1675627806205413,0.16714725370371147,0.16698653768938782,0.5853291962037406,0.5856719463718095,0.5922180423357895,0.6605499807368089,0.15895791596138223,0.1643031388580737,0.16174237446188308,0.7027228018018055
0.17460061319993547,0.17925798287652794,0.17743547681539812,0.18050151318633811,0.02192933665066798,0.16601326183603496,0.16833605911076488,0.16928934416734925,0.1683436182976542,0.5946730707078205,0.5893530759669571,0.603755096170581,0.6954358704910124,0.16066454539241162,0.16601326183603496,0.16329111621764159,0.7312469455292404
0.17745145500511,0.1779521835119272,0.17776684164479445,0.17628620838737574,0.020180292848668232,0.16765632116780158,0.16906605272332065,0.17043833547988385,0.16927422920730872,0.5973985747459257,0.5928817404946177,0.6026427636104467,0.6278278221332663,0.16045747725362702,0.16765632116780158,0.16690064977388425,0.668312192377466
0.17680598138884407,0.17742717139626296,0.17634514435695542,0.17871811500216167,0.01633060422758332,0.16892494180831527,0.16985102982913003,0.17179337434361425,0.1703239512884558,0.6011517601887383,0.5965085464458472,0.6033587695961637,0.6516327562988216,0.16157948709655756,0.16892494180831527,0.16821499879970842,0.686917656234863
0.17841966542950893,0.18216574228636045,0.18055555555555558,0.18217682663207957,0.01608791092532267,0.170358427245724,0.17086062035418725,0.1734843943233509,0.17156335840126685,0.6066318695783695,0.6005837459615885,0.6066300944299916,0.6842429872487605,0.1630306883964585,0.170358427245724,0.16948949314377898,0.7162251867546148
0.184121349039858,0.18814280329546068,0.18640638670166232,0.18471681798530049,0.02841309892320656,0.17192603997552178,0.17193338340340802,0.1753150868483569,0.1729073604622085,0.6125395285368628,0.6051092348402614,0.6099152503553892,0.7072245897956755,0.16454183900427324,0.17192603997552178,0.1709703565751156,0.7300492038783799
0.1839599806357915,0.18534273867858492,0.186570428696413,0.18590575010808474,0.02000718259989922,0.17338746859884482,0.17290787808170777,0.17705128858728253,0.17424374007904037,0.6174457176942194,0.6097804558521945,0.6109784617490237,0.7179912427598107,0.16619431100810914,0.17338746859884482,0.1720709770258791,0.7216127660649347
0.18363724382765856,0.1861504496257606,0.1861329833770779,0.18590575010808474,0.016283079429490505,0.17472874152273596,0.1738449371901329,0.17852038236637352,0.1754811286131439,0.6203945422354844,0.6141490253143997,0.608770420401018,0.7179912427598107,0.16764780607672258,0.17472874152273596,0.17315361060635798,0.6993006550345031
0.18347587542359206,0.1905120887405094,0.18328958880139984,0.19195849546044097,0.02605031219217968,0.17578499395030026,0.17491185093156075,0.18071624682654258,0.17709488262731898,0.6274618752827448,0.6191575944212283,0.6134396371266786,0.7724454696308558,0.17043344742929045,0.17578499395030026,0.17212102648646743,0.7435141344204755
0.19111397988273898,0.19568143880243388,0.19209317585301838,0.1950389105058366,0.024047870291189107,0.1769390475285649,0.1759448386877897,0.1830591855493609,0.1788272900368455,0.6348833548718702,0.6247540159608896,0.617728405776258,0.7969821279570819,0.17348644113342415,0.1769390475285649,0.17098200826956128,0.7412313487132778
0.19514818998440103,0.19611221797426093,0.19121828521434825,0.1887699956766105,0.02652242559865376,0.17798132836317196,0.1769169936429723,0.18405485901275198,0.17994663194265836,0.6337154085969028,0.6289809971471685,0.6077374411616289,0.675432475587302,0.17500999785688154,0.17798132836317196,0.17137060656282693,0.652954587551938
0.18702598031305473,0.18679661838350115,0.1794619422572179,0.18450064850843062,0.03174761123398338,0.1790012546490475,0.17772887756462902,0.1842252981613331,0.180652935639383,0.627709463855445,0.6310762015340742,0.592184732702134,0.6034949267818066,0.1756251444560603,0.1790012546490475,0.1727568920212511,0.5955661401323341
0.184121349039858,0.18512734909267137,0.18350831146106744,0.18433852140077822,0.018832249607333623,0.17977528089887643,0.17856532857901597,0.18434399487274478,0.18129438418956106,0.6218396354784331,0.631495138503529,0.5799552636266521,0.600802273196247,0.17626810039072843,0.17977528089887643,0.17360662880907973,0.5854325533041086
0.18455166478403529,0.18442787141241718,0.1837817147856518,0.18401426718547342,0.01461208878109219,0.18045988895377915,0.17937721250067268,0.18439338849224068,0.1818632453239254,0.6159910491134847,0.6305776112497837,0.5702048814871681,0.5950631727550397,0.17681734351874223,0.18045988895377915,0.1743805290301943,0.5744331056914405
0.18186219138292725,0.1819503527004469,0.1809383202099738,0.18250108084738437,0.016681162886178026,0.1816307084435925,0.18033766884026942,0.18419698681619495,0.18227296262398374,0.6091089296159751,0.6283695457902326,0.560789559734609,0.5674151238860747,0.17626246337448181,0.1816307084435925,0.1774205556595813,0.5474854186429257
0.18057124415039533,0.1826503688546659,0.1823053368328959,0.18077172503242545,0.024339441957784116,0.1827875563404486,0.18121272528608967,0.18375857646586619,0.18251860938297804,0.6012924313241851,0.6249289202659565,0.5517972265076411,0.5359020681580497,0.17489026705656846,0.1827875563404486,0.18137082521727893,0.512581157998681
0.1818084019149051,0.18410424855958213,0.1833716097987752,0.185473411154345,0.01489880860636711,0.18402823379504787,0.18214159536360464,0.1841277237229102,0.18310961435745093,0.5988739617183194,0.6216584210262032,0.5530384092174149,0.602697365089967,0.17378864680899836,0.18402823379504787,0.18518228677994514,0.5722100853139571
0.18229250712710449,0.18216574228636045,0.17896981627296593,0.176664504971898,0.022138273285691578,0.18453679977868995,0.18286924925304338,0.1830534364808018,0.1829756992743199,0.5880210699159536,0.6167174999049617,0.540851587156689,0.4595959768599493,0.17285478175763885,0.18453679977868995,0.18729869747565325,0.4044502009070135
0.17750524447313215,0.17828872973991705,0.17962598425196857,0.17882619974059666,0.012518819210752472,0.18503139416937478,0.18358403466533774,0.1824847045949572,0.18301885521626382,0.5809889530340648,0.6112585922293803,0.5370725358657864,0.4910062212188295,0.17205371862112273,0.18503139416937478,0.18923387790564966,0.42751097071240024
0.18917755903394118,0.18862742986376607,0.18323490813648297,0.18174448767833984,0.03622546332638064,0.18564614425949164,0.18417364489086357,0.1824628484568378,0.18328446879730564,0.5777411665006333,0.606195840396978,0.5399627522971229,0.531967396995999,0.1710943057857081,0.18564614425949164,0.19159753359403248,0.47108528262920263
0.18110913883061697,0.18076570997792257,0.18148512685914264,0.17990704712494598,0.0470609448149581,0.18581659769356942,0.1847199702387219,0.1821551164649574,0.18338832861737592,0.573028017798354,0.6011361553047534,0.5399851261760007,0.5026669222192204,0.17091826000893728,0.18581659769356942,0.19214955172624476,0.418326056000705
0.18008713893819595,0.18442733293845243,0.18184055118110237,0.18071768266320798,0.014481111562395678,0.1858277749679352,0.18535520506503256,0.18202233300492054,0.1835471768884238,0.5697079811591772,0.5963773066827661,0.5421799253299092,0.5148874703698978,0.17091603985906245,0.1858277749679352,0.1921750386348131,0.43872451177608673
0.17895756010973052,0.18321576651768884,0.18164916885389332,0.17920449632511892,0.015499237092946308,0.18597866817187295,0.18585473595054758,0.18167178149234703,0.18357725264837432,0.5653343615089734,0.5916334660355583,0.5422894183389246,0.489021158706548,0.17070776077230593,0.18597866817187295,0.1927239468388081,0.3914376840051086
0.1801409284062181,0.1845113348769587,0.18334426946631677,0.1832576740164289,0.015481681976207013,0.18621339093355385,0.18649114063841682,0.18201318672409456,0.1839185094291685,0.5654139045404647,0.5878554304060698,0.5493355987240949,0.5522080035278738,0.170656809788451,0.18621339093355385,0.19326414363496097,0.49324753647454384
0.18261524393523748,0.18391578267190783,0.18339895013123364,0.18525724167747515,0.022644694534575856,0.18637266709326597,0.18710180837199725,0.18261682744027868,0.18438910296499483,0.5670524226252889,0.5851839471585095,0.5574086233467235,0.5811814664404178,0.1707871777827783,0.18637266709326597,0.1934412244193619,0.5442633768549838
0.1860577698886558,0.18835819288137418,0.18766404199475067,0.1890402075226978,0.024326656193563483,0.18659621258058115,0.18769843776687467,0.18372309104686713,0.18511735265164275,0.571568926777882,0.5840141259626956,0.568364231880585,0.6324463203143811,0.17124262912960497,0.18659621258058115,0.19337674173928848,0.6387161994833435
0.1906836641385617,0.19250444241020948,0.19187445319335084,0.18941850410722005,0.010407882038944246,0.18677784328902472,0.18831144522357224,0.18471870932173134,0.18582090941018292,0.5750906088068387,0.5838325588809975,0.5755741931322772,0.6374325553046207,0.17164879995927762,0.18677784328902472,0.19328285965372521,0.6402314235414903
0.18885482222580818,0.19393139841688656,0.19083552055993003,0.19412019022913962,0.018847956225022836,0.18720257971492357,0.18887531849480932,0.18630126541547715,0.186835905124976,0.5818539251789636,0.5851359030784359,0.5864075938050944,0.6961449624278222,0.17288833471212284,0.18720257971492357,0.19273049664887937,0.7293778510341654
0.19170566403098271,0.19950460395239888,0.19455380577427828,0.19838953739731952,0.025836654948020076,0.18753510362730494,0.1895117231826785,0.18831240512293485,0.1881058399658495,0.5906737900759493,0.5880676572162274,0.5982879112296494,0.7421050591574496,0.17432380007485193,0.18753510362730494,0.19176382745594928,0.7883491531824817
0.19885966327793014,0.20381239567066933,0.20177165354330712,0.2036856895806312,0.024245108514374475,0.1879821946019353,0.19028734139601922,0.19084782569160463,0.1896912264630054,0.6019689314560076,0.592832305281974,0.6116600733185912,0.7910045746330803,0.17654935827641682,0.1879821946019353,0.19012461693403487,0.8337783049112102
0.20251734710343716,0.20262775294814495,0.20204505686789154,0.20168612191958496,0.016757607508151705,0.18865003674528943,0.19130278122886935,0.1926784221911581,0.19100456188824394,0.6082214202149593,0.5979832102157344,0.6144780702404373,0.7459715517577967,0.17872858929840407,0.18865003674528943,0.188991620925141,0.7546799042802655
0.2003657683825507,0.19993538312422593,0.19788932633420825,0.196011673151751,0.016553953905910176,0.18924522660526613,0.19235448677003564,0.19333415242066992,0.19178184081102945,0.6069998507903709,0.6018422928672076,0.6050533803086395,0.6305144001881247,0.17978811037985742,0.18924522660526613,0.18899583427602507,0.6501937586634152
0.2032703996557474,0.20620860481395725,0.20324803149606302,0.20784695201037612,0.030812008250274952,0.1904607551925425,0.19372556451669504,0.19575203624417936,0.19341669737366168,0.6163842641772469,0.6069395553315795,0.6140867132805101,0.7443888096071867,0.1831382294981495,0.1904607551925425,0.18764163589990857,0.7715877852664186
0.2047765047603679,0.2097356092832911,0.20707567804024501,0.20790099437959364,0.01955724743253512,0.1916958440099589,0.1948884069059268,0.1978064449508935,0.19493463223490515,0.6229045301231207,0.6124139055200909,0.6168378152903072,0.7448283621823268,0.1859722730175763,0.1916958440099589,0.18692043176144457,0.7331934857587867
0.20692808348125435,0.20865866135372357,0.20811461067366582,0.21011673151750976,0.016524692878350702,0.1931237408101847,0.1960933643112674,0.19989357818548964,0.19651145765081696,0.62913709414086,0.6181283045803647,0.6185891290862215,0.763355063520643,0.18884482440802386,0.1931237408101847,0.18655064450362147,0.7244190083421786
0.209133451670163,0.20865866135372357,0.210903324584427,0.20822524859489838,0.013487263985900354,0.19454325465463615,0.19725854642361623,0.2013618686529316,0.19782522371844208,0.6312150971057581,0.6231448999551781,0.6134981940103169,0.7253669123011257,0.19087470980029653,0.19454325465463615,0.18713168967955413,0.6819224452411883
0.20708945188532085,0.20628937590867485,0.2063648293963255,0.2043341980112408,0.014888175049965435,0.19551847184304869,0.19826930681023203,0.20199176356653759,0.19874080128034033,0.628136122386387,0.6264987074452493,0.6013670669575333,0.6509725555205443,0.19213906563730937,0.19551847184304869,0.18768043310489357,0.6284572523891578
0.19864450540584155,0.2027892951375801,0.1995844269466317,0.20141591007349763,0.0211621308055745,0.19679826975792822,0.19916659062566539,0.2020653730358397,0.1993629039065598,0.6219656355322044,0.6278601304970834,0.5868313171003026,0.5990409632410258,0.1923839753974358,0.19679826975792822,0.1900253104192391,0.5886632017483432
0.20111882093486094,0.20058155188196652,0.20133420822397208,0.19995676610462604,0.017643312265980912,0.1978908483271811,0.1997819378054801,0.20189796870414395,0.1998260976689939,0.6148139931732078,0.6274174976496267,0.5736695473247094,0.5736044068779727,0.19241194530581657,0.1978908483271811,0.19223521751972683,0.5639429620858899
0.19794524232155347,0.19934306176296374,0.1977799650043745,0.197632944228275,0.01654916955542762,0.1987123779930645,0.20032124398398699,0.2013905174593818,0.20007529303887472,0.6061629021313005,0.6252104613437511,0.5607970680849574,0.533531331988536,0.19230892921734855,0.1987123779930645,0.19403938925361036,0.5293237771420953
0.19611640040879996,0.19654299714608797,0.1966316710411199,0.1942282749675746,0.017793888073997434,0.19945287241979606,0.20087575836275534,0.20042519401328607,0.20004276605434024,0.5954203206612603,0.621143937338324,0.5472308870083815,0.4780592892664713,0.19170832838900848,0.19945287241979606,0.19624888528756262,0.4781716150359281
0.1945565058361573,0.19584298099186903,0.1928313648293964,0.1906074362300043,0.016325951109284843,0.19996423272202954,0.20143495218775814,0.19903841220339097,0.1997326698990109,0.5829584703445393,0.6152215823517646,0.5336913840885009,0.4239501277522922,0.19102630701206602,0.19996423272202954,0.19808171803829883,0.4196710898215068
0.18987682211822926,0.19188519735070808,0.18990594925634297,0.19276913099870296,0.017417885369654575,0.20066560668848096,0.20194150224262464,0.19820526183711157,0.19961269521854902,0.5747234668724461,0.6087198878628389,0.5294647228442182,0.45970777089574516,0.1899020170820464,0.20066560668848096,0.20081253814424577,0.4315456014390264
0.1883169275455866,0.18744278714124174,0.18301618547681542,0.18731085170773887,0.037980937505400436,0.20087518058283896,0.20229947987955105,0.1966410804505126,0.19907955029350366,0.562736100505297,0.6009510236199392,0.5202198892584301,0.3823048023613224,0.1894650585046933,0.20087518058283896,0.20174456431745708,0.3370656202996495
0.18121671776666132,0.18921975122502827,0.18290682414698167,0.18995892779939477,0.033830655942437574,0.20111828630029424,0.20295109276768186,0.19573438583918545,0.19879065803700563,0.5555601815573571,0.5931989612664561,0.5203424700500698,0.4270071507094259,0.18905064726377463,0.20111828630029424,0.20271949800238237,0.3693914647919978
0.19106019041471684,0.19223520542781752,0.1900426509186352,0.18968871595330739,0.022242512884253975,0.20115181812339153,0.20362844261010155,0.1949246476570316,0.19850227128325382,0.5494943911026973,0.5856981127944969,0.5221752399073395,0.42304882978047115,0.18900493473438124,0.20115181812339153,0.2028408208339189,0.3634496598537145
0.19256629551933735,0.19638145495665282,0.19162073490813653,0.19303934284479035,0.018427195846925818,0.20133903746901802,0.20431164176031408,0.19476691919353067,0.19849433116465715,0.5477687289620572,0.5793278238506591,0.5304234123905687,0.48006445902240485,0.1888277145575309,0.20133903746901802,0.2034285927685064,0.41465185552426664
0.19127534828680542,0.19196596844542568,0.18930446194225725,0.1897427583225249,0.01705656192247411,0.20111269766311132,0.20480766306115333,0.19411452904368376,0.19823207333433002,0.5432190436521024,0.5732571204021496,0.532609084862896,0.42827489761296816,0.18899938230082625,0.20111269766311132,0.20276692175318606,0.36533169500406093
0.18950029584207412,0.19204673954014323,0.19181977252843396,0.19028318201469951,0.011625874185852871,0.2006935498743954,0.2052627392074422,0.19364757670818272,0.198031029857275,0.5401129558742175,0.5677352816353695,0.5366134123239874,0.43793563745172753,0.189012136699093,0.2006935498743954,0.2018921528187147,0.38500954265060083
0.1900919799903179,0.1905659361369878,0.1919575678040245,0.19163424124513617,0.010734054008245408,0.20007041682850427,0.20573419341555121,0.19346513844099023,0.19794934810793613,0.538934761286967,0.5630654595463569,0.5428294322168041,0.4627242866658405,0.18843416848774486,0.20007041682850427,0.2012774017850028,0.4169331099760776
0.19089882201065034,0.1916967314630338,0.19236657917760286,0.1904453091223519,0.0108210834432381,0.1994891985614848,0.20603367797454852,0.19312361338175293,0.1977817835944401,0.5368945039694168,0.5588926102829836,0.546455174588956,0.4417342829693936,0.1880398549929237,0.1994891985614848,0.20053768425388996,0.40757163369860094
0.19014576945834005,0.18981207258629046,0.18924978127734038,0.18731085170773887,0.01553678074606689,0.19903931326826294,0.20618108053092993,0.1923412240652091,0.1973842617526621,0.5323745582429841,0.5545862283381119,0.5454809661888221,0.38874037063991856,0.18815460518684157,0.19903931326826294,0.1994826697156747,0.36895795099425877
0.18508955946425693,0.18518119648914977,0.18564085739282593,0.1840683095546909,0.01833537456246862,0.1978098130880294,0.20634954059536598,0.1911687817419166,0.1967654588893067,0.5258618163877729,0.5497461941091614,0.5415876231355244,0.3390696810157933,0.1869605565873082,0.1978098130880294,0.1983313546951519,0.33555232286382286
0.18127050723468346,0.1820580474934037,0.17995406824146987,0.1794747081712062,0.019912282983352535,0.19634000150893202,0.20636591865718606,0.18945361931929772,0.1958372965728527,0.5165928655188993,0.5438889006700821,0.5341660507047146,0.2774828409517407,0.18586769077669524,0.19634000150893202,0.19657066954213037,0.28891938824792196
0.17841966542950893,0.1790695169888536,0.17585301837270345,0.17839386078685693,0.020547120548598224,0.1946997364957568,0.2062840283480853,0.18783218784065048,0.1948943113259367,0.5085698347463349,0.5374846566960606,0.5301756881985541,0.2640283834008665,0.18384080657754243,0.1946997364957568,0.195533181721954,0.2879886946856882
0.18035608627830668,0.18114264175327122,0.18164916885389332,0.18087980977086038,0.010745092509672252,0.19328581128848824,0.2062009681774259,0.18685152981404857,0.1942134009357322,0.504964861621901,0.5315891319762206,0.5338871284630056,0.3220176764474821,0.181423770285488,0.19328581128848824,0.19540835457174832,0.33565087826558826
0.1798181915980851,0.18022723601313878,0.18082895888014,0.17931258106355386,0.011319435787546777,0.19199204178065157,0.20605824506727877,0.1857750389660216,0.19346174359497598,0.5010550496322999,0.5260352908850576,0.5363799344001741,0.2998713737426936,0.17963574869885762,0.19199204178065157,0.19480749706988876,0.3204478543828989
0.17917271798181916,0.1787733563082225,0.18039151356080496,0.17871811500216167,0.015210252575123215,0.19081842797224682,0.2059026534799872,0.18477058498573085,0.19271979794370325,0.497864727001716,0.5209089002002704,0.5394984651737563,0.29135098470683507,0.17817661148816755,0.19081842797224682,0.19407539184214684,0.32407946409598415
0.17707492872895486,0.17667330784556567,0.1668580489938758,0.1658560311284047,0.0381454276744207,0.18905521294104824,0.2053376103471915,0.18189599403118334,0.19103826046330097,0.4837508470787285,0.5137848126550743,0.5249239577161641,0.1512342852018312,0.17871741707283445,0.18905521294104824,0.1898359017309183,0.17129118986020814
0.1665859824646334,0.1656884389639761,0.16491688538932636,0.16326199740596625,0.022917080055857967,0.18727802631689247,0.20464973175074463,0.17905531136374653,0.18928069964763533,0.4708847844559662,0.5053298308064758,0.5152142117909312,0.13064887479973397,0.17925303365750117,0.18727802631689247,0.18557370205408252,0.2049097930068734
0.16351998278737023,0.16455764363793013,0.1647528433945757,0.16412667531344577,0.01583498901168551,0.18572159086146048,0.20411627488003065,0.17678776895736809,0.18772018907773397,0.4623919274779542,0.49674680659120224,0.5142800588346057,0.15159297029449065,0.1794065892789269,0.18572159086146048,0.18220339992233775,0.26263115201956844
0.16416545640363617,0.163696085294276,0.1642880577427822,0.16250540423692172,0.014581781645551026,0.1842685451939117,0.20364014122568735,0.17461386893193936,0.1861499083414152,0.45508697366786766,0.4883157789861444,0.5153889736920203,0.13753622417246336,0.17973416574955814,0.1842685451939117,0.17884534894306076,0.2814236709905854
0.1605077725781292,0.15999730763017608,0.15441819772528437,0.15472330306960658,0.030102747038690463,0.18230134490553804,0.20299905709158378,0.17154940563888682,0.1840941996952405,0.44300876977675796,0.47898399225629235,0.5088173457128278,0.07954298610574373,0.18033437681374592,0.18230134490553804,0.17411902495641335,0.24568898548296172
0.15491366790382444,0.15411124872112433,0.1497703412073491,0.14904885430177262,0.025971842845080157,0.1803229673427986,0.20224215666318052,0.16806316219773193,0.18175199336671743,0.4293083118136677,0.4685841364708204,0.5010250821693141,0.046143403053194865,0.18170369961271843,0.1803229673427986,0.168486227142008,0.24566704914742757
0.14931956322951967,0.161003715470357,0.15162948381452318,0.16164072632944226,0.04352297762496136,0.1788587444008841,0.2017905901015674,0.1670953972077176,0.18055694064587008,0.43165150066911406,0.46076612668924416,0.5198613403543682,0.29040377900166764,0.18071567335872502,0.1788587444008841,0.16661657301177257,0.374198658126117
0.16083050938626214,0.16069032362285282,0.16130796150481191,0.16001945525291827,0.02564105900188123,0.1773246634941836,0.20134136326307145,0.16602130884228933,0.17932504680682354,0.4331866446124082,0.4548405229761946,0.5336676825002381,0.2758024190495406,0.17957347390090556,0.1773246634941836,0.16478067658203163,0.37421590748006023
0.15706524662471089,0.15788056647461096,0.1591207349081365,0.1579118028534371,0.018989293287279937,0.17550835640974768,0.20074473386819403,0.16478069145473218,0.1780214317587066,0.4336143269343231,0.4501916429507296,0.542982218291308,0.2567484083304803,0.17767681041797972,0.17550835640974768,0.16323234514919377,0.36956732478143545
0.15711903609273303,0.15742286360454472,0.1564413823272091,0.1566147859922179,0.02002946957424744,0.17379543911319503,0.2003107152299597,0.16352677004308158,0.17671408995465537,0.43393093849360187,0.4465403522341975,0.5502602859054707,0.2449311815168967,0.17602238872369214,0.17379543911319503,0.16161789426672352,0.3720893252222557
0.15711903609273303,0.15836519304291635,0.15939413823272092,0.15888456549935148,0.013756541179165192,0.17217194001156846,0.1998790363148425,0.16282305403357528,0.17567909724298952,0.4375073995655763,0.4443853423605148,0.5611766349947407,0.28710618701677465,0.17377860188131322,0.17217194001156846,0.16086398375364147,0.40318969466404075
0.15878650960142005,0.16121910505627052,0.1605971128608924,0.16196498054474712,0.016642966821628007,0.17063785910486798,0.199450866984401,0.16271250158974526,0.1749589613878485,0.4443585888688462,0.4441287533484387,0.5750268589969307,0.34220877158320756,0.17078784845038414,0.17063785910486798,0.16115166241817758,0.44096310497118574
0.15846377279328705,0.1601960045231813,0.1561679790026247,0.15445309122351925,0.031428882004265205,0.168776842922969,0.19889986219030842,0.16143648283830703,0.17371131785161031,0.44374746524705205,0.44379258890183204,0.5744463040654036,0.26450993492573815,0.16780399571024557,0.168776842922969,0.16076052248530895,0.37596541791041915
0.14931956322951967,0.15696516073447847,0.14942366579177607,0.15656074362300043,0.032492920051789914,0.1671868756444397,0.19837693407362172,0.16068854805005417,0.17271906495964884,0.44633290452613417,0.4440774184889323,0.5789768624072379,0.3014162254737481,0.16486997397582875,0.1671868756444397,0.16086834685389897,0.4072390802090311
0.15523640471195738,0.1566690000538474,0.1544985783027122,0.15402075226977952,0.018613590542214977,0.16563323450759912,0.19783177858732198,0.15965585068707283,0.17160390939949394,0.4470275342299015,0.44445406110801366,0.5796466986300566,0.275746117839194,0.16227338377200975,0.16563323450759912,0.16066308133077262,0.3877089388353874
0.15319240492711528,0.1538958591352108,0.1542541557305337,0.15272373540856032,0.01707492317977277,0.16425004680483637,0.1971708068067225,0.15857786160390958,0.17047106712133347,0.4474004355351255,0.44483524490093307,0.5796798294685134,0.2627080258904555,0.16029808882570248,0.16425004680483637,0.160093867413223,0.38302044037045774
0.1542681942875585,0.16455764363793013,0.15704286964129488,0.1649373108517077,0.02921189422975424,0.16355426147556787,0.19673093886069526,0.1595883012321372,0.1703665444354744,0.4602082287013296,0.4478834233304722,0.599137302717392,0.45661569171222455,0.15836999753038306,0.16355426147556787,0.1608810189102301,0.5505841947797034
0.16443440374374696,0.1666576921005869,0.16595581802274717,0.16726113272805881,0.023225854387040733,0.16285009319052504,0.1962594846525862,0.1608090900355032,0.17044945191427413,0.47332253660209544,0.4531308481893048,0.615182246332241,0.48646285694763763,0.15579487962073657,0.16285009319052504,0.16239425694282492,0.6036825848899924
0.16685492980474426,0.17258090571320878,0.1685258092738408,0.17109814094249892,0.026836854162225005,0.1624253567646262,0.19586290158422653,0.1624460628796055,0.1708229118143333,0.4879489558524338,0.46046154107809906,0.630381051536663,0.5337346441696766,0.15390971512643062,0.1624253567646262,0.16368830412840596,0.6900655721128077
0.16922166639771935,0.16913467233859242,0.16863517060367456,0.1667207090358841,0.01960902790288319,0.16180501803732647,0.19526978177402482,0.1631421259459146,0.17083022645478457,0.49587714050918913,0.46802419003941126,0.6320733230598083,0.47523504383387,0.1511544379583799,0.16180501803732647,0.16558052825376043,0.6480912704431522
0.1612070356624173,0.1642884066555382,0.1635498687664042,0.1656939040207523,0.055175724412623396,0.16179663508155215,0.1945620155310821,0.1635694691985664,0.17075760236010562,0.5016144904358244,0.47530316091146524,0.6300037055370558,0.461893894502637,0.1511319243093924,0.16179663508155215,0.16558918906170367,0.6264420616858235
0.1650798773600129,0.1656884389639761,0.1639873140857393,0.16196498054474712,0.016762178137648756,0.16172957143535763,0.19365888240785584,0.16334408365243003,0.1704020216814745,0.5030317499291413,0.481429892693639,0.6215973664466738,0.4143830897706669,0.15101917664825978,0.16172957143535763,0.16558109219150274,0.5480407383209116
0.161099456726373,0.16224220558935973,0.1572069116360455,0.1569390402075227,0.02532360084960316,0.1613579270626961,0.19269023703734905,0.16236222088513996,0.16968415333227804,0.4998298161258607,0.48564547337374075,0.6076542669996265,0.35633200312536145,0.15061848404743097,0.1613579270626961,0.16527876131819758,0.44699351336099735
0.1591630358775752,0.16170373162457596,0.1595581802274716,0.16255944660613925,0.01716296872681936,0.16136072138128751,0.19196609273258602,0.16241614295764484,0.169454054028503,0.5030460173014163,0.48970679851414683,0.6065288717716396,0.4380203414377782,0.15062348445032966,0.16136072138128751,0.1652787510868068,0.5689429677751767
0.162121456618794,0.16714231866889234,0.16245625546806652,0.16726113272805881,0.02149828766933887,0.1620090032945016,0.19108752670209012,0.16320187918785584,0.16960455338930064,0.5103910178084032,0.4945290442430009,0.6120802860080824,0.4986171244994447,0.15138939146328986,0.1620090032945016,0.16572920948813832,0.6546909822426874
0.16803829810123178,0.17193473695546818,0.16989282589676297,0.17142239515780372,0.01953975605714238,0.16316585119135776,0.19029787015004646,0.16452177268329482,0.17006567107367693,0.5203794805826112,0.5005262152145099,0.6206521354465812,0.5476309558838219,0.15214550408416352,0.16316585119135776,0.16723452806194197,0.7253606723388966
0.17024366629014037,0.1746271067793872,0.17284558180227477,0.17488110678772162,0.023368582510449112,0.16385045924626054,0.18953512041385023,0.1661830542744771,0.17076007411540395,0.5316652605835185,0.5077411916844646,0.6295368244455732,0.5857423017347052,0.15410782702360093,0.16385045924626054,0.16638511560870872,0.753610161483556
0.17486956054004626,0.17624252867373863,0.17470472440944884,0.17423259835711197,0.017155016056463947,0.16458536503580914,0.18879927749350145,0.16748666996361877,0.1713528944779945,0.5399807171488121,0.5152942151695405,0.6320030989041973,0.5759578198050195,0.15570128652823334,0.16458536503580914,0.16606265878540852,0.7107382900156687
0.17347103437147005,0.17538097033008454,0.17142443132108487,0.17028750540423693,0.022693591646365082,0.1652252639932489,0.18806226471159404,0.16796871767030286,0.17159675093568422,0.5427775794781713,0.5219356786525301,0.6253526714485866,0.5173953314370232,0.15642367374547203,0.1652252639932489,0.16654590935934988,0.6279023034729891
